walk_visit_mean_L2,walk_visit_std_L2,walk_visit_p10_L2,walk_visit_p25_L2,walk_visit_p50_L2,walk_visit_p75_L2,walk_visit_p90_L2,walk_first_hit_mean_L2,walk_first_hit_std_L2,walk_first_hit_p10_L2,walk_first_hit_p25_L2,walk_first_hit_p50_L2,walk_first_hit_p75_L2,walk_first_hit_p90_L2,walk_out_entropy_mean_L2,walk_out_entropy_std_L2,walk_out_entropy_p10_L2,walk_out_entropy_p25_L2,walk_out_entropy_p50_L2,walk_out_entropy_p75_L2,walk_out_entropy_p90_L2,visit_weighted_var_L2,het_var_L2,het_cv_L2,path
0.0045045045045045045,0.01065993909603901,0.0015350000000000001,0.0023666666666666667,0.002616666666666667,0.002829166666666667,0.0029983333333333333,280.78088799435216,143.88934783736866,33.0999999669,200.8035713671033,303.2499998376607,378.24999997298215,454.8857142532225,2.2112162466073118,0.5771155961744097,2.079441541671701,2.079441541671701,2.079441541671701,2.079441541671701,2.1968565837799545,0.0011132936870151154,0.08152331613096135,2.020487997253484,C:\Users\mxjli\Desktop\test total\TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C.svs
0.0018450184501845014,0.007503995504655831,0.0,0.0009333333333333333,0.0011666666666666668,0.0013,0.0014,586.0184961016244,377.58674358387606,0.0,103.64999999309,682.2666666211823,841.94999994387,1001.5866665998943,2.158318379944507,0.47721233770022664,2.0789156369220954,2.079441541671701,2.079441541671701,2.079441541671701,2.1932825418750417,0.0,0.0769913270322131,1.8030190699168083,C:\Users\mxjli\Desktop\test total\TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2.svs
0.0022675736961451248,0.007160139352636904,0.0007166666666666667,0.00095,0.0014666666666666667,0.00165,0.0017666666666666666,431.1934704735776,229.4233706321463,80.49999995975,288.9999998555,448.53846150395856,589.3076922623609,705.3076922534378,2.18447751557507,0.47676129157484926,2.0788876100158387,2.079441541671701,2.079441541671701,2.079441541671701,2.30008404425507,0.0027651895569292175,0.10987924299766126,1.3040478233536756,C:\Users\mxjli\Desktop\test total\TCGA-A8-A09K-01Z-00-DX1.41B2DF5F-C0E1-43BB-BAA5-2946A9EC4650.svs
0.0021321961620469083,0.004750854473490204,0.001,0.0011,0.0012833333333333334,0.0019166666666666666,0.002353333333333333,452.529850687052,207.3615429412038,216.89999996384998,298.49999995025,439.22222217341977,585.9999999348889,721.9777776975578,2.1745206742949525,0.4583892806548575,2.077429889698718,2.079441541671701,2.079441541671701,2.079441541671701,2.2981902046933858,0.007397920966634454,0.10057898698398918,1.1808801654472718,C:\Users\mxjli\Desktop\test total\TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A.svs
0.001736111111111111,0.00676733378222633,0.0007583333333333333,0.00085,0.0009416666666666666,0.0010666666666666667,0.0011583333333333333,795.2304829870891,357.2757336584175,102.4999998975,671.3557691818937,853.0796702663947,1028.3035713551212,1177.2609889236646,2.1528625321385184,0.48682911711620613,2.079441541671701,2.079441541671701,2.079441541671701,2.079441541671701,2.079441541671701,0.001534807243162689,0.05773786218521885,2.5321679359116556,C:\Users\mxjli\Desktop\test total\TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.svs
0.00186219739292365,0.00446093693073058,0.0009,0.001,0.00115,0.0016166666666666666,0.0020900000000000007,520.9184770665827,251.96186154949314,230.3111110778099,341.4444444065062,491.222222167642,661.9999999264444,868.4999998552499,2.167273394939727,0.44192873836380275,2.0725791931516406,2.079441541671701,2.079441541671701,2.079441541671701,2.2777858418545662,0.0053928338147231575,0.0942633447566454,1.141621804422763,C:\Users\mxjli\Desktop\test total\TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48.svs
0.0018484288354898334,0.003131445350911431,0.0005333333333333334,0.0006,0.0007333333333333333,0.002416666666666667,0.0037166666666666667,557.8898394276782,259.6139899671356,259.2222221934197,376.49999993725,534.8888888294567,725.8888888082346,894.4999998509167,2.185786168054026,0.4521889121067907,2.077347704164914,2.079441541671701,2.079441541671701,2.1693815340502685,2.302158754920001,0.015103608423840361,0.08464618692436578,1.217836226288995,C:\Users\mxjli\Desktop\test total\TCGA-AR-A24H-01Z-00-DX1.5CFC7E16-3F38-4531-968C-A4E4C9D00659.svs
0.0022172949002217295,0.004837990744763415,0.0010666666666666667,0.00115,0.00135,0.002,0.0023666666666666667,461.8252339861584,201.22376747289803,220.99999996316666,318.41666662243983,446.3333332837407,582.888888807929,740.3333332099444,2.193162514666501,0.46288118965309566,2.0793511911427727,2.079441541671701,2.079441541671701,2.1966432772181337,2.3024670353987853,0.007982879636879287,0.1165833513441877,1.1559285162073956,C:\Users\mxjli\Desktop\test total\TCGA-B6-A0WZ-01Z-00-DX1.6CFB236E-36F5-43D6-8DE3-C4ECBD3C14C6.svs
0.002070393374741201,0.00414704017020557,0.0012,0.0013166666666666667,0.0014666666666666667,0.0017333333333333333,0.0020166666666666666,548.5441288783477,328.2652117487084,220.71071425498462,329.0446428130773,496.12499993798434,656.0714284835524,887.1999998732572,2.2016048116199136,0.4190874366230375,2.0790938473472216,2.079441541671701,2.079441541671701,2.1971600488277327,2.3025553752702583,0.007470463056825201,0.12183663215369665,0.8637110066847309,C:\Users\mxjli\Desktop\test total\TCGA-E2-A14U-01Z-00-DX1.F788A244-6C96-4CDC-AD9A-157DE951A723.svs
0.0018867924528301887,0.003537363843473985,0.0006483333333333334,0.0007333333333333333,0.0008833333333333333,0.0023458333333333335,0.0028516666666666673,555.4610399061154,261.35927051319715,250.93749996863284,365.08482137805316,518.4285713545102,720.0089284782164,923.7821427400121,2.187259133055395,0.4542478972447099,2.079282993815005,2.079441541671701,2.079441541671701,2.1929429573614296,2.3020784605354168,0.00841668165012646,0.12379134319594977,1.2167191081436883,C:\Users\mxjli\Desktop\test total\TCGA-E2-A1II-01Z-00-DX1.7F782477-0F92-4C57-8735-A1E3F95A6B94.svs
0.0023866348448687348,0.005584564128846303,0.0011300000000000001,0.0012333333333333332,0.0013833333333333334,0.0019666666666666665,0.0026366666666666665,419.92877215601453,197.98288853162776,146.87999998244803,274.049999958905,423.59999991527997,539.89999994601,672.359999932764,2.1842955461599227,0.4805970078782075,2.0789460811762046,2.079441541671701,2.079441541671701,2.079441541671701,2.2883150550776064,0.007329326847014643,0.11453947603981697,1.3237936132955093,C:\Users\mxjli\Desktop\test total\TCGA-E9-A1NC-01Z-00-DX1.20edf036-8ba6-4187-a74c-124fc39f5aa1.svs
0.0026595744680851063,0.005289151822899758,0.0011333333333333334,0.0012333333333333332,0.0014,0.0027375,0.003416666666666667,379.43284569751563,178.7981862001688,182.91666663618057,238.24999996029166,349.74999995141206,504.4166666106204,613.9999999317778,2.189370486321894,0.49261764128797103,2.078514938894184,2.079441541671701,2.079441541671701,2.079441541671701,2.298497168049616,0.00933698580176958,0.11814717203388825,1.33884846787321,C:\Users\mxjli\Desktop\test total\TCGA-E9-A1ND-01Z-00-DX1.5C2F5250-A3B2-4B97-9E11-56CF3C7CA2DB.svs
0.002141327623126338,0.00534413957857793,0.0008933333333333333,0.00105,0.0014833333333333332,0.0018333333333333333,0.0019833333333333335,468.2386508827824,250.05286602417118,236.859999966842,298.09999997018997,395.79999996042,565.349999915195,809.3599998381281,2.1813559216018965,0.41197258448606305,2.0736974288686496,2.077756227038095,2.079441541671701,2.1903028811933885,2.2975920309598967,0.003587303330090437,0.09572713463110503,0.8317746191835486,C:\Users\mxjli\Desktop\test total\TCGA-E9-A54Y-01Z-00-DX1.5FD70369-6514-4E5E-8BEF-65DAC5671E1A.svs
0.0021929824561403508,0.00815400943446793,0.0,0.0011666666666666668,0.00135,0.0014666666666666667,0.0015666666666666667,544.8600876828184,327.2479219249026,0.0,425.53333330496446,615.6666666256222,773.6833332817545,886.7999999408801,2.1589599799424395,0.505384839585637,2.079441541671701,2.079441541671701,2.079441541671701,2.079441541671701,2.17671565642582,0.0,0.04231248796452405,2.0663679775838166,C:\Users\mxjli\Desktop\test total\TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.svs
0.001972386587771203,0.0015905333515307428,0.0006166666666666666,0.0008,0.00205,0.0024,0.002723333333333334,577.2936912807654,310.1464443784753,187.3333332708889,378.291666587809,538.6666666217777,751.9356059950908,1002.9575755683942,2.187088621192374,0.37163486380894184,2.079297634070805,2.0794302776440565,2.079441541671701,2.197196718422834,2.3025383733891793,0.007460881684111688,0.12371777864975199,0.6647788783775909,C:\Users\mxjli\Desktop\test total\TCGA-S3-A6ZF-01Z-00-DX1.E50205A0-63CA-49DE-8831-2A8916DEF403.svs
0.0018832391713747645,0.0034621867770628896,0.0009833333333333332,0.0011166666666666666,0.0014333333333333333,0.0017666666666666666,0.0021,557.8981592848212,253.13777556102565,281.2857142455306,367.85714280459183,507.4999999365625,712.999999910875,919.6249998850469,2.186476910808349,0.4089030294930045,2.0793872401822493,2.079436569923402,2.079441541671701,2.197163170874651,2.3025557715714333,0.004642400233562006,0.14894109763688837,0.8503995716924577,C:\Users\mxjli\Desktop\test total\TCGA-WT-AB41-01Z-00-DX1.75BDFDF2-CD87-46D1-B32C-725741CB02BE.svs
